"Id","Store","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday"
1,1,4,2015-09-17,1,1,"0","0"
2,3,4,2015-09-17,1,1,"0","0"
3,7,4,2015-09-17,1,1,"0","0"
4,8,4,2015-09-17,1,1,"0","0"
5,9,4,2015-09-17,1,1,"0","0"
6,10,4,2015-09-17,1,1,"0","0"
7,11,4,2015-09-17,1,1,"0","0"
8,12,4,2015-09-17,1,1,"0","0"
9,13,4,2015-09-17,1,1,"0","0"
10,14,4,2015-09-17,1,1,"0","0"
11,15,4,2015-09-17,1,1,"0","0"
12,16,4,2015-09-17,1,1,"0","0"
13,19,4,2015-09-17,1,1,"0","0"
14,20,4,2015-09-17,1,1,"0","0"
15,21,4,2015-09-17,1,1,"0","0"
16,22,4,2015-09-17,1,1,"0","0"
17,23,4,2015-09-17,1,1,"0","0"
18,24,4,2015-09-17,1,1,"0","0"
19,25,4,2015-09-17,1,1,"0","0"
20,27,4,2015-09-17,1,1,"0","0"
21,29,4,2015-09-17,1,1,"0","0"
22,30,4,2015-09-17,1,1,"0","0"
23,31,4,2015-09-17,1,1,"0","0"
24,32,4,2015-09-17,1,1,"0","0"
25,33,4,2015-09-17,1,1,"0","0"
26,35,4,2015-09-17,1,1,"0","0"
27,36,4,2015-09-17,1,1,"0","0"
28,38,4,2015-09-17,1,1,"0","0"
29,39,4,2015-09-17,1,1,"0","0"
30,40,4,2015-09-17,1,1,"0","0"
31,41,4,2015-09-17,1,1,"0","0"
32,42,4,2015-09-17,1,1,"0","0"
33,43,4,2015-09-17,1,1,"0","0"
34,45,4,2015-09-17,1,1,"0","0"
35,46,4,2015-09-17,1,1,"0","0"
36,47,4,2015-09-17,1,1,"0","0"
37,48,4,2015-09-17,1,1,"0","0"
38,49,4,2015-09-17,1,1,"0","0"
39,50,4,2015-09-17,1,1,"0","0"
40,51,4,2015-09-17,1,1,"0","0"
41,52,4,2015-09-17,1,1,"0","0"
42,53,4,2015-09-17,1,1,"0","0"
43,56,4,2015-09-17,1,1,"0","0"
44,58,4,2015-09-17,1,1,"0","0"
45,61,4,2015-09-17,1,1,"0","0"
46,62,4,2015-09-17,1,1,"0","0"
47,63,4,2015-09-17,1,1,"0","0"
48,64,4,2015-09-17,1,1,"0","0"
49,66,4,2015-09-17,1,1,"0","0"
50,67,4,2015-09-17,1,1,"0","0"
51,68,4,2015-09-17,1,1,"0","0"
52,69,4,2015-09-17,1,1,"0","0"
53,70,4,2015-09-17,1,1,"0","0"
54,71,4,2015-09-17,1,1,"0","0"
55,72,4,2015-09-17,1,1,"0","0"
56,73,4,2015-09-17,1,1,"0","0"
57,74,4,2015-09-17,1,1,"0","0"
58,75,4,2015-09-17,1,1,"0","0"
59,76,4,2015-09-17,1,1,"0","0"
60,77,4,2015-09-17,1,1,"0","0"
61,79,4,2015-09-17,1,1,"0","0"
62,80,4,2015-09-17,1,1,"0","0"
63,81,4,2015-09-17,1,1,"0","0"
64,82,4,2015-09-17,1,1,"0","0"
65,83,4,2015-09-17,1,1,"0","0"
66,84,4,2015-09-17,1,1,"0","0"
67,86,4,2015-09-17,1,1,"0","0"
68,89,4,2015-09-17,1,1,"0","0"
69,90,4,2015-09-17,1,1,"0","0"
70,91,4,2015-09-17,1,1,"0","0"
71,92,4,2015-09-17,1,1,"0","0"
72,93,4,2015-09-17,1,1,"0","0"
73,94,4,2015-09-17,1,1,"0","0"
74,98,4,2015-09-17,1,1,"0","0"
75,99,4,2015-09-17,1,1,"0","0"
76,100,4,2015-09-17,1,1,"0","0"
77,101,4,2015-09-17,1,1,"0","0"
78,102,4,2015-09-17,1,1,"0","0"
79,105,4,2015-09-17,1,1,"0","0"
80,107,4,2015-09-17,1,1,"0","0"
81,108,4,2015-09-17,1,1,"0","0"
82,109,4,2015-09-17,1,1,"0","0"
83,110,4,2015-09-17,1,1,"0","0"
84,111,4,2015-09-17,1,1,"0","0"
85,112,4,2015-09-17,1,1,"0","0"
86,113,4,2015-09-17,1,1,"0","0"
87,115,4,2015-09-17,1,1,"0","0"
88,117,4,2015-09-17,1,1,"0","0"
89,118,4,2015-09-17,1,1,"0","0"
90,119,4,2015-09-17,1,1,"0","0"
91,120,4,2015-09-17,1,1,"0","0"
92,122,4,2015-09-17,1,1,"0","0"
93,124,4,2015-09-17,1,1,"0","0"
94,126,4,2015-09-17,1,1,"0","0"
95,127,4,2015-09-17,1,1,"0","0"
96,128,4,2015-09-17,1,1,"0","0"
97,129,4,2015-09-17,1,1,"0","0"
98,130,4,2015-09-17,1,1,"0","0"
99,131,4,2015-09-17,1,1,"0","0"
100,132,4,2015-09-17,1,1,"0","0"
101,135,4,2015-09-17,1,1,"0","0"
102,136,4,2015-09-17,1,1,"0","0"
103,137,4,2015-09-17,1,1,"0","0"
104,139,4,2015-09-17,1,1,"0","0"
105,140,4,2015-09-17,1,1,"0","0"
106,141,4,2015-09-17,1,1,"0","0"
107,142,4,2015-09-17,1,1,"0","0"
108,143,4,2015-09-17,1,1,"0","0"
109,144,4,2015-09-17,1,1,"0","0"
110,145,4,2015-09-17,1,1,"0","0"
111,146,4,2015-09-17,1,1,"0","0"
112,147,4,2015-09-17,1,1,"0","0"
113,149,4,2015-09-17,1,1,"0","0"
114,150,4,2015-09-17,1,1,"0","0"
115,152,4,2015-09-17,1,1,"0","0"
116,153,4,2015-09-17,1,1,"0","0"
117,154,4,2015-09-17,1,1,"0","0"
118,155,4,2015-09-17,1,1,"0","0"
119,157,4,2015-09-17,1,1,"0","0"
120,158,4,2015-09-17,1,1,"0","0"
121,159,4,2015-09-17,1,1,"0","0"
122,160,4,2015-09-17,1,1,"0","0"
123,161,4,2015-09-17,1,1,"0","0"
124,162,4,2015-09-17,1,1,"0","0"
125,164,4,2015-09-17,1,1,"0","0"
126,165,4,2015-09-17,1,1,"0","0"
127,166,4,2015-09-17,1,1,"0","0"
128,168,4,2015-09-17,1,1,"0","0"
129,169,4,2015-09-17,1,1,"0","0"
130,170,4,2015-09-17,1,1,"0","0"
131,171,4,2015-09-17,1,1,"0","0"
132,172,4,2015-09-17,1,1,"0","0"
133,174,4,2015-09-17,1,1,"0","0"
134,175,4,2015-09-17,1,1,"0","0"
135,176,4,2015-09-17,1,1,"0","0"
136,179,4,2015-09-17,1,1,"0","0"
137,180,4,2015-09-17,1,1,"0","0"
138,181,4,2015-09-17,1,1,"0","0"
139,182,4,2015-09-17,1,1,"0","0"
140,183,4,2015-09-17,1,1,"0","0"
141,184,4,2015-09-17,1,1,"0","0"
142,186,4,2015-09-17,1,1,"0","0"
143,187,4,2015-09-17,1,1,"0","0"
